Gender,Age,Height,Weight,family_history_with_overweight,eat_high_caloric_food,eat_vegetables_frequency,main_meals_day,eat_between_meals,smoke,water_day,monitor_calories,exercise_frequency,device_time,drink_alcohol,transport_mode
Male,31,1.75,103,yes,yes,3,3,Sometimes,no,1,no,2,0,Sometimes,Public_Transportation
Female,22,1.75,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,21,1.62,51,no,yes,3,1,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,21,1.71,75,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Public_Transportation
Female,20,1.52,42,no,yes,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Female,19,1.60,45,yes,yes,2,3,Frequently,no,1,no,1,0,Frequently,Public_Transportation
Male,18,1.75,55,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,21,1.63,63,yes,yes,3,3,Sometimes,no,3,no,2,1,no,Public_Transportation
Male,20,1.84,55,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Automobile
Female,26,1.66,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,17,1.80,95,yes,yes,2,3,Sometimes,no,3,no,3,2,Frequently,Walking
Female,19,1.62,45,no,no,3,4,Frequently,no,3,no,1,0,Sometimes,Public_Transportation
Female,18,1.70,52,yes,yes,3,3,Frequently,no,1,no,1,0,no,Public_Transportation
Male,29,1.77,120,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,18,1.72,51,yes,yes,2,3,Frequently,no,2,no,1,2,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,18,1.75,75,no,yes,3,3,Frequently,no,1,no,2,0,Sometimes,Walking
Male,31,1.85,121,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,19,1.53,42,no,yes,3,2,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,22,1.75,132,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,23,1.61,83,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Automobile
Male,27,1.71,88,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Male,25,1.83,121,yes,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Male,27,1.87,120,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.67,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,16,1.67,65,yes,yes,2,3,Frequently,no,2,no,0,1,Sometimes,Public_Transportation
Female,19,1.70,50,no,yes,1,4,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,18,1.62,68,yes,yes,2,1,Sometimes,no,1,no,0,2,no,Public_Transportation
Female,23,1.80,72,yes,yes,3,3,Frequently,no,2,no,3,1,Sometimes,Public_Transportation
Female,21,1.74,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,17,1.63,65,yes,yes,2,1,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Male,21,1.75,75,yes,yes,3,3,Frequently,no,3,no,0,0,Sometimes,Public_Transportation
Female,19,1.61,82,yes,yes,3,2,Sometimes,no,1,no,0,1,no,Public_Transportation
Male,31,1.91,129,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,18,1.87,66,yes,yes,3,4,Always,no,2,yes,3,1,no,Public_Transportation
Male,19,1.61,53,no,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Male,19,1.74,98,yes,yes,2,3,Sometimes,no,3,no,2,0,no,Automobile
Male,25,1.77,114,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,23,1.70,80,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Female,21,1.50,60,no,yes,2,1,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,19,1.76,50,no,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,18,1.71,50,no,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,26,1.77,114,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,26,1.64,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,23,1.55,50,yes,no,3,3,Always,no,2,no,3,2,Sometimes,Public_Transportation
Male,19,1.76,108,yes,yes,3,3,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,20,1.81,105,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,22,1.64,53,yes,yes,2,1,Frequently,no,2,no,0,0,no,Public_Transportation
Male,31,1.76,118,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,19,1.81,85,yes,yes,2,3,Sometimes,no,3,no,1,2,Sometimes,Public_Transportation
Female,18,1.62,82,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,21,1.60,53,yes,yes,2,3,Always,no,2,no,1,1,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,23,1.85,75,yes,no,3,4,Frequently,no,3,no,3,0,Sometimes,Public_Transportation
Female,24,1.71,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,18,1.80,52,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Male,18,1.65,70,yes,yes,2,3,Frequently,no,2,no,0,1,no,Walking
Male,32,1.75,118,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,18,1.88,98,yes,yes,2,3,Sometimes,no,3,no,2,2,Sometimes,Public_Transportation
Female,39,1.59,77,yes,yes,2,3,Sometimes,no,1,no,2,0,Sometimes,Automobile
Female,26,1.65,105,yes,yes,3,3,Sometimes,no,1,no,0,2,Sometimes,Public_Transportation
Female,19,1.54,42,no,yes,2,3,Sometimes,no,1,no,0,0,no,Public_Transportation
Female,18,1.70,50,no,yes,2,3,Sometimes,no,1,no,3,1,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,20,1.67,103,yes,yes,2,1,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,39,1.56,80,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,40,1.58,80,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,19,1.59,42,no,yes,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,22,1.85,121,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,41,1.78,116,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,26,1.61,105,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,26,1.63,110,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,22,1.65,82,yes,yes,1,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,22,1.77,138,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,26,1.63,110,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,31,1.61,103,yes,yes,3,2,Sometimes,no,1,no,2,0,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,26,1.61,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,21,1.72,94,yes,yes,2,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Male,35,1.77,84,yes,no,3,1,Sometimes,no,3,no,2,1,no,Automobile
Female,21,1.55,42,no,yes,3,1,Frequently,no,1,no,0,1,Sometimes,Public_Transportation
Female,19,1.75,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,18,1.75,134,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,38,1.75,118,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,18,1.67,82,yes,yes,2,2,Sometimes,no,1,no,2,0,Sometimes,Public_Transportation
Male,21,1.70,80,yes,yes,2,3,Sometimes,no,2,no,2,2,Sometimes,Public_Transportation
Male,22,1.68,99,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,23,1.70,70,yes,no,2,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Male,27,1.85,84,yes,no,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,18,1.61,82,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,19,1.52,42,no,yes,3,1,Frequently,no,1,no,2,1,Sometimes,Public_Transportation
Female,19,1.77,138,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,18,1.73,51,no,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,18,1.65,58,yes,yes,3,3,Sometimes,no,1,no,2,0,Sometimes,Bike
Female,45,1.65,80,yes,no,3,3,Sometimes,no,1,no,0,0,no,Automobile
Female,18,1.73,50,no,yes,1,3,Sometimes,no,1,no,2,1,no,Public_Transportation
Female,26,1.66,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,18,1.56,49,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,27,1.57,56,no,yes,3,3,Sometimes,no,2,no,2,2,no,Walking
Male,19,1.70,68,no,yes,2,3,Frequently,no,1,no,1,0,no,Public_Transportation
Female,20,1.57,40,no,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,18,1.70,50,yes,yes,3,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,41,1.76,117,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,21,1.65,88,yes,yes,2,1,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.78,96,yes,yes,2,3,Sometimes,no,3,no,2,2,no,Public_Transportation
Male,34,1.83,83,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,20,1.60,57,yes,yes,2,3,Frequently,no,1,yes,3,0,no,Public_Transportation
Female,21,1.66,64,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,27,1.70,83,yes,yes,2,1,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,20,1.71,50,yes,yes,3,4,Frequently,no,2,no,2,0,Sometimes,Public_Transportation
Male,23,1.71,95,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Female,38,1.54,76,yes,yes,2,1,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,29,1.66,64,no,yes,3,3,Frequently,no,2,no,2,0,Sometimes,Automobile
Male,25,1.76,112,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,20,1.80,55,no,yes,2,3,Frequently,no,1,no,2,1,no,Public_Transportation
Female,18,1.55,60,no,yes,2,3,Sometimes,no,1,no,0,1,no,Public_Transportation
Female,26,1.68,105,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,18,1.76,55,yes,yes,3,4,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,19,1.65,50,no,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,17,1.66,56,yes,no,1,3,Sometimes,no,1,yes,0,1,Sometimes,Public_Transportation
Male,40,1.78,110,yes,yes,2,1,Sometimes,no,1,no,1,0,Sometimes,Automobile
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,18,1.72,50,yes,no,3,1,Frequently,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.57,65,yes,no,2,2,Sometimes,no,1,no,0,0,no,Public_Transportation
Male,18,1.70,50,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,17,1.85,58,yes,yes,3,4,Sometimes,no,2,no,2,1,no,Automobile
Female,18,1.72,50,no,yes,1,3,Frequently,no,1,no,3,2,Sometimes,Public_Transportation
Female,23,1.64,83,yes,yes,1,1,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,41,1.57,80,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,18,1.63,51,no,yes,3,1,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,18,1.60,72,yes,yes,2,3,Sometimes,no,1,no,1,2,Sometimes,Public_Transportation
Female,22,1.61,83,yes,yes,2,1,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,19,1.74,138,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,25,1.85,121,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,33,1.74,76,yes,yes,3,3,Sometimes,no,1,no,3,0,Sometimes,Automobile
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,21,1.75,80,yes,yes,2,1,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,19,1.69,52,no,yes,3,3,Frequently,no,2,no,1,1,Sometimes,Public_Transportation
Male,18,1.77,109,yes,yes,2,1,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,18,1.73,70,yes,yes,2,1,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,22,1.70,93,yes,yes,3,3,Sometimes,no,2,no,2,2,no,Public_Transportation
Female,23,1.56,80,yes,yes,3,1,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,21,1.59,53,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,18,1.80,58,yes,yes,2,4,Sometimes,no,2,no,1,1,no,Automobile
Female,18,1.60,90,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,25,1.77,113,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,25,1.87,118,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,36,1.55,62,no,yes,2,1,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,26,1.63,105,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,23,1.75,120,yes,yes,3,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Female,19,1.59,44,no,no,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,26,1.75,75,yes,yes,3,4,Frequently,no,2,no,0,0,Frequently,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.63,111,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,39,1.56,80,yes,yes,3,3,Sometimes,no,3,no,0,0,no,Automobile
Male,24,1.75,117,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,31,1.91,129,yes,yes,3,3,Sometimes,yes,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,26,1.69,104,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,18,1.76,50,no,yes,2,3,Sometimes,no,2,yes,1,0,Sometimes,Public_Transportation
Male,41,1.75,117,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,30,1.76,112,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,19,1.84,84,yes,yes,2,3,Sometimes,no,3,no,1,1,no,Public_Transportation
Female,18,1.65,60,no,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,21,1.75,78,yes,yes,3,1,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,35,1.72,74,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,22,1.70,75,yes,yes,2,3,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,25,1.79,118,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,30,1.85,88,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Automobile
Male,21,1.70,95,yes,yes,2,3,Sometimes,no,2,no,3,1,no,Public_Transportation
Female,20,1.57,42,no,yes,3,3,Frequently,no,1,no,0,1,no,Public_Transportation
Male,30,1.71,101,yes,yes,3,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Male,31,1.81,121,yes,yes,2,3,Sometimes,yes,2,no,2,0,Sometimes,Public_Transportation
Male,31,1.76,118,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,26,1.64,49,no,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,22,1.65,56,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,40,1.55,77,yes,yes,2,2,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,26,1.67,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,27,1.81,121,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,19,1.71,75,no,no,3,1,no,no,3,no,2,2,Sometimes,Public_Transportation
Male,23,1.86,121,yes,yes,3,2,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,20,1.65,50,no,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,35,1.77,85,no,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,44,1.55,77,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,21,1.72,79,yes,no,3,1,Sometimes,no,2,no,3,0,Sometimes,Public_Transportation
Male,39,1.75,78,yes,yes,2,3,Sometimes,no,2,no,0,1,Frequently,Automobile
Female,25,1.60,82,yes,yes,3,2,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,26,1.75,121,yes,yes,3,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Male,28,1.72,84,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,19,1.80,70,yes,yes,1,1,Sometimes,no,2,no,3,1,Sometimes,Public_Transportation
Male,26,1.61,99,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,21,1.51,64,yes,no,2,1,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,23,1.70,50,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Male,24,1.75,120,yes,yes,3,3,Always,no,1,no,1,0,Sometimes,Public_Transportation
Female,21,1.58,62,no,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,17,1.85,67,no,no,2,3,Sometimes,no,2,no,2,1,Sometimes,Bike
Male,22,1.79,105,yes,yes,3,3,Sometimes,no,2,no,3,0,Sometimes,Public_Transportation
Male,33,1.85,85,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,23,1.68,83,yes,yes,2,3,Sometimes,no,2,no,0,1,no,Automobile
Male,23,1.65,95,yes,yes,2,3,Frequently,no,2,no,0,1,no,Public_Transportation
Male,23,1.72,84,yes,yes,2,3,Frequently,no,2,no,0,2,Frequently,Public_Transportation
Female,22,1.75,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,26,1.61,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,21,1.71,80,yes,yes,2,3,Sometimes,no,2,no,3,1,no,Public_Transportation
Male,18,1.76,54,yes,yes,2,3,Sometimes,no,3,no,1,2,Sometimes,Public_Transportation
Female,21,1.55,56,yes,yes,3,3,Sometimes,no,1,yes,0,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,21,1.62,70,yes,yes,2,1,no,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.62,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,32,1.84,91,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,17,1.60,65,yes,yes,2,3,Sometimes,no,2,yes,1,1,Sometimes,Public_Transportation
Male,36,1.77,98,yes,no,3,1,Sometimes,no,2,no,0,0,no,Automobile
Female,23,1.56,55,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,18,1.75,85,yes,yes,3,1,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,24,1.82,106,yes,yes,2,3,Sometimes,no,2,no,2,2,Sometimes,Public_Transportation
Male,20,1.82,72,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Motorbike
Female,18,1.63,83,yes,yes,2,3,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,22,1.72,82,yes,yes,3,1,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,21,1.54,42,no,yes,2,1,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,23,1.63,84,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,31,1.69,90,yes,no,3,1,Sometimes,no,3,no,1,0,no,Automobile
Male,26,1.78,105,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,20,1.76,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,27,1.80,97,yes,yes,3,1,Sometimes,yes,2,no,2,1,Sometimes,Walking
Male,30,1.85,124,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,20,1.60,82,yes,yes,3,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Female,23,1.66,82,yes,yes,2,1,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,28,1.85,114,yes,yes,3,1,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,41,1.59,80,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Automobile
Male,55,1.69,80,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Automobile
Female,22,1.81,161,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,18,1.67,64,no,yes,3,1,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,21,1.80,51,no,yes,2,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,23,1.73,78,yes,yes,2,1,Frequently,no,2,no,1,0,Frequently,Public_Transportation
Female,18,1.60,50,yes,yes,3,3,Frequently,no,1,no,0,2,Sometimes,Public_Transportation
Female,26,1.64,110,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,21,1.66,60,no,no,2,3,Frequently,yes,2,yes,3,0,Sometimes,Automobile
Male,19,1.75,75,no,no,3,3,Sometimes,no,1,no,2,2,no,Public_Transportation
Male,18,1.65,91,yes,yes,2,4,Sometimes,no,3,no,2,0,no,Public_Transportation
Male,24,1.88,121,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,23,1.85,60,no,no,2,4,Frequently,no,2,no,2,0,no,Automobile
Male,23,1.76,121,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,23,1.65,95,yes,yes,2,3,Sometimes,no,2,no,3,2,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.80,93,yes,yes,1,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,26,1.65,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,18,1.76,52,no,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,23,1.65,82,yes,yes,3,1,Sometimes,no,3,no,0,2,no,Public_Transportation
Male,23,1.83,75,yes,yes,3,3,Frequently,no,2,no,3,2,Sometimes,Public_Transportation
Female,29,1.64,48,yes,yes,1,3,Sometimes,no,1,no,0,0,no,Automobile
Female,23,1.58,44,no,no,3,3,Frequently,no,2,no,1,0,no,Public_Transportation
Female,21,1.59,43,no,yes,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Female,19,1.61,45,no,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,25,1.77,116,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Male,30,1.70,83,yes,no,2,1,Sometimes,no,2,no,1,1,no,Automobile
Male,39,1.76,90,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Male,23,1.78,121,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,34,1.68,83,yes,yes,2,2,Sometimes,no,2,no,1,0,no,Automobile
Female,35,1.74,80,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,31,1.74,118,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,37,1.74,76,no,yes,2,3,Sometimes,no,1,no,0,2,Sometimes,Automobile
Female,26,1.61,105,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,21,1.71,95,yes,yes,2,3,Sometimes,no,2,no,2,2,no,Public_Transportation
Male,24,1.72,82,yes,yes,2,1,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,17,1.66,80,yes,yes,3,1,Sometimes,no,1,no,0,2,Sometimes,Public_Transportation
Female,20,1.67,50,yes,yes,2,4,Frequently,no,2,no,2,1,Sometimes,Automobile
